0.19,0.06,1.1,5.5,2.2,351.1,0,0,0,935.3647432617429,17.0,0,0,0,0,0,0,0,0,0,0,3204052
0.2,0.04,1.1,5.5,5.3,350.8,0,0,0,935.5133818700076,17.0,0,0,0,0,0,0,0,0,0,0,3204077
0.2,0.01,1.09,6.1,8.4,349.8,0,0,0,935.6282520756888,17.0,0,0,0,0,0,0,0,0,0,0,3204102
0.18,0.0,1.08,8.0,11.2,349.4,0,0,0,935.5133818700076,17.0,0,0,0,0,0,0,0,0,0,0,3204127
0.16,-0.03,1.08,11.0,13.3,350.0,0,0,0,935.4795986887874,17.0,0,0,0,0,0,0,0,0,0,0,3204152
0.12,-0.05,1.07,14.8,14.7,351.3,0,0,0,935.5133818700076,17.0,0,0,0,0,0,0,0,0,0,0,3204177
0.08,-0.06,1.07,19.0,14.9,352.3,0,0,0,935.5133818700076,17.0,0,0,0,0,0,0,0,0,0,0,3204202
0.04,-0.05,1.04,23.5,14.2,353.0,0,0,0,935.5133818700076,17.0,0,0,0,0,0,0,0,0,0,0,3204227
0.0,-0.05,1.04,27.9,12.3,353.0,0,0,0,935.4795986887874,17.0,0,0,0,0,0,0,0,0,0,0,3204252
-0.02,-0.03,1.07,31.6,9.4,352.2,0,0,0,935.6620396037802,17.0,0,0,0,0,0,0,0,0,0,0,3204277
-0.03,-0.03,1.06,34.7,5.5,351.5,0,0,0,935.6620396037802,17.0,0,0,0,0,0,0,0,0,0,0,3204302
-0.05,0.0,1.06,37.0,1.2,350.5,0,0,0,935.8107164649447,17.0,0,0,0,0,0,0,0,0,0,0,3204327
-0.07,0.02,1.05,37.9,-3.5,349.5,0,0,0,935.6282520756888,17.0,0,0,0,0,0,0,0,0,0,0,3204352
-0.08,0.05,1.05,37.5,-9.1,349.1,0,0,0,935.7645344828078,17.0,0,0,0,0,0,0,0,0,0,0,3204377
-0.07,0.08,1.03,36.1,-14.4,349.8,0,0,0,935.8107164649447,17.0,0,0,0,0,0,0,0,0,0,0,3204402
-0.06,0.13,1.01,33.4,-19.4,350.6,0,0,0,935.7645344828078,17.0,0,0,0,0,0,0,0,0,0,0,3204427
-0.04,0.18,1.01,29.2,-23.7,351.2,0,0,0,935.7645344828078,17.0,0,0,0,0,0,0,0,0,0,0,3204452
-0.03,0.2,1.03,24.2,-27.0,351.5,0,0,0,935.8107164649447,17.0,0,0,0,0,0,0,0,0,0,0,3204477
0.0,0.22,1.05,18.3,-28.7,351.1,0,0,0,935.7645344828078,17.0,0,0,0,0,0,0,0,0,0,0,3204502
0.01,0.23,1.07,12.7,-29.1,349.8,0,0,0,935.7645344828078,17.0,0,0,0,0,0,0,0,0,0,0,3204527
0.05,0.23,1.09,6.9,-28.1,348.7,0,0,0,935.7645344828078,17.0,0,0,0,0,0,0,0,0,0,0,3204552
0.07,0.21,1.09,1.6,-25.8,348.1,0,0,0,935.7645344828078,17.0,0,0,0,0,0,0,0,0,0,0,3204577
0.1,0.21,1.08,-2.9,-22.2,348.0,0,0,0,936.0957339194279,17.0,0,0,0,0,0,0,0,0,0,0,3204602
0.13,0.19,1.08,-6.9,-17.8,348.7,0,0,0,935.913224531376,17.0,0,0,0,0,0,0,0,0,0,0,3204627
0.16,0.18,1.08,-9.6,-12.6,349.7,0,0,0,935.7645344828078,17.0,0,0,0,0,0,0,0,0,0,0,3204652
0.18,0.16,1.07,-11.2,-6.9,350.3,0,0,0,935.913224531376,17.0,0,0,0,0,0,0,0,0,0,0,3204677
0.19,0.13,1.06,-11.5,-1.1,350.4,0,0,0,936.2444665795707,17.0,0,0,0,0,0,0,0,0,0,0,3204702
0.18,0.1,1.08,-10.5,4.1,349.8,0,0,0,935.913224531376,17.0,0,0,0,0,0,0,0,0,0,0,3204727
0.16,0.09,1.07,-8.2,8.5,349.0,0,0,0,936.0619337105163,17.0,0,0,0,0,0,0,0,0,0,0,3204752
0.15,0.07,1.08,-5.4,12.0,348.7,0,0,0,936.0619337105163,17.0,0,0,0,0,0,0,0,0,0,0,3204777
0.13,0.07,1.08,-1.8,14.6,348.0,0,0,0,936.2444665795707,17.0,0,0,0,0,0,0,0,0,0,0,3204802
0.12,0.06,1.06,2.2,16.4,347.7,0,0,0,935.9470203921685,17.0,0,0,0,0,0,0,0,0,0,0,3204827
0.1,0.05,1.04,6.3,16.9,347.1,0,0,0,936.0619337105163,17.0,0,0,0,0,0,0,0,0,0,0,3204852
0.09,0.05,1.03,10.0,16.7,347.2,0,0,0,936.0619337105163,17.0,0,0,0,0,0,0,0,0,0,0,3204877
0.08,0.04,1.03,13.6,15.9,347.2,0,0,0,936.2106620221108,17.0,0,0,0,0,0,0,0,0,0,0,3204902
0.07,0.04,1.01,16.7,14.5,346.7,0,0,0,936.2106620221108,17.0,0,0,0,0,0,0,0,0,0,0,3204927
0.06,0.04,1.01,18.9,12.5,346.4,0,0,0,936.0957339194279,17.0,0,0,0,0,0,0,0,0,0,0,3204952
0.06,0.05,1.0,20.6,10.2,345.9,0,0,0,936.2106620221108,17.0,0,0,0,0,0,0,0,0,0,0,3204977
0.07,0.06,1.0,21.6,7.8,345.3,0,0,0,936.3582825215193,17.0,0,0,0,0,0,0,0,0,0,0,3205002
0.08,0.06,0.99,21.9,6.0,344.1,0,0,0,936.2106620221108,17.0,0,0,0,0,0,0,0,0,0,0,3205027
0.08,0.05,0.99,21.7,4.4,342.8,0,0,0,936.3582825215193,17.0,0,0,0,0,0,0,0,0,0,0,3205052
0.08,0.05,0.99,21.4,3.3,341.9,0,0,0,936.3932183744795,17.0,0,0,0,0,0,0,0,0,0,0,3205077
0.07,0.04,0.98,21.3,2.3,341.6,0,0,0,936.2106620221108,17.0,0,0,0,0,0,0,0,0,0,0,3205102
0.07,0.03,0.97,21.3,1.6,341.9,0,0,0,936.2106620221108,17.0,0,0,0,0,0,0,0,0,0,0,3205127
0.08,0.02,0.99,21.6,1.4,342.6,0,0,0,936.3932183744795,17.0,0,0,0,0,0,0,0,0,0,0,3205152
0.07,0.01,1.0,22.2,1.2,343.0,0,0,0,936.3244746364725,17.0,0,0,0,0,0,0,0,0,0,0,3205177
0.05,0.01,1.0,23.0,0.9,342.8,0,0,0,936.3582825215193,17.0,0,0,0,0,0,0,0,0,0,0,3205202
0.04,0.0,1.02,23.9,0.5,342.0,0,0,0,936.3582825215193,17.0,0,0,0,0,0,0,0,0,0,0,3205227
0.03,0.0,1.03,25.2,0.0,341.2,0,0,0,936.5070489586949,17.0,0,0,0,0,0,0,0,0,0,0,3205252
0.01,0.0,1.05,26.5,-1.2,340.4,0,0,0,936.3582825215193,17.0,0,0,0,0,0,0,0,0,0,0,3205277
0.0,0.0,1.06,27.8,-2.7,339.7,0,0,0,936.5070489586949,17.0,0,0,0,0,0,0,0,0,0,0,3205302
-0.01,0.01,1.06,29.0,-4.9,339.2,0,0,0,936.3582825215193,17.0,0,0,0,0,0,0,0,0,0,0,3205327
-0.02,0.04,1.07,29.9,-7.9,338.7,0,0,0,936.5070489586949,17.0,0,0,0,0,0,0,0,0,0,0,3205352
-0.03,0.08,1.08,29.8,-11.3,338.7,0,0,0,936.5070489586949,17.0,0,0,0,0,0,0,0,0,0,0,3205377
-0.03,0.1,1.07,28.6,-14.6,338.6,0,0,0,936.5070489586949,17.0,0,0,0,0,0,0,0,0,0,0,3205402
-0.04,0.11,1.07,27.1,-18.0,337.8,0,0,0,936.5070489586949,17.0,0,0,0,0,0,0,0,0,0,0,3205427
-0.04,0.13,1.08,24.9,-21.2,337.3,0,0,0,936.5070489586949,17.0,0,0,0,0,0,0,0,0,0,0,3205452
-0.03,0.15,1.08,22.0,-24.1,336.3,0,0,0,936.5070489586949,17.0,0,0,0,0,0,0,0,0,0,0,3205477
-0.01,0.17,1.07,18.4,-26.5,335.6,0,0,0,936.4732367243447,17.0,0,0,0,0,0,0,0,0,0,0,3205502
0.0,0.19,1.07,14.0,-27.9,335.2,0,0,0,936.5070489586949,17.0,0,0,0,0,0,0,0,0,0,0,3205527
0.03,0.2,1.07,9.1,-28.2,335.7,0,0,0,936.5070489586949,17.0,0,0,0,0,0,0,0,0,0,0,3205552
0.07,0.21,1.08,3.9,-27.4,336.4,0,0,0,936.6558345339603,17.0,0,0,0,0,0,0,0,0,0,0,3205577
0.11,0.21,1.1,-1.1,-25.5,337.0,0,0,0,936.7922381251767,17.0,0,0,0,0,0,0,0,0,0,0,3205602
0.14,0.2,1.12,-5.8,-22.3,337.2,0,0,0,936.9410603870467,17.0,0,0,0,0,0,0,0,0,0,0,3205627
0.15,0.19,1.12,-10.1,-18.3,336.4,0,0,0,936.6558345339603,17.0,0,0,0,0,0,0,0,0,0,0,3205652
0.17,0.17,1.11,-13.5,-13.4,335.8,0,0,0,936.7922381251767,17.0,0,0,0,0,0,0,0,0,0,0,3205677
0.19,0.15,1.12,-15.5,-8.4,335.5,0,0,0,936.8384611721731,17.0,0,0,0,0,0,0,0,0,0,0,3205702
0.2,0.11,1.12,-16.5,-2.9,334.6,0,0,0,936.7922381251767,17.0,0,0,0,0,0,0,0,0,0,0,3205727
0.21,0.07,1.12,-16.1,3.1,334.5,0,0,0,936.9410603870467,17.0,0,0,0,0,0,0,0,0,0,0,3205752
0.2,0.04,1.11,-14.0,8.8,334.8,0,0,0,936.7922381251767,17.0,0,0,0,0,0,0,0,0,0,0,3205777
0.19,0.02,1.1,-11.1,14.1,335.8,0,0,0,936.7922381251767,17.0,0,0,0,0,0,0,0,0,0,0,3205802
0.17,0.0,1.09,-7.3,18.5,336.7,0,0,0,936.7922381251767,17.0,0,0,0,0,0,0,0,0,0,0,3205827
0.14,-0.03,1.09,-2.6,21.7,337.3,0,0,0,936.7922381251767,17.0,0,0,0,0,0,0,0,0,0,0,3205852
0.11,-0.05,1.09,2.9,23.6,337.9,0,0,0,936.9410603870467,17.0,0,0,0,0,0,0,0,0,0,0,3205877
0.08,-0.05,1.09,8.4,24.0,337.2,0,0,0,937.0549448938476,17.0,0,0,0,0,0,0,0,0,0,0,3205902
0.05,-0.05,1.07,13.6,23.0,336.8,0,0,0,936.9410603870467,17.0,0,0,0,0,0,0,0,0,0,0,3205927
0.02,-0.05,1.05,18.5,20.9,335.9,0,0,0,937.0887741341265,17.0,0,0,0,0,0,0,0,0,0,0,3205952
0.0,-0.04,1.03,22.6,17.6,334.6,0,0,0,936.9410603870467,17.0,0,0,0,0,0,0,0,0,0,0,3205977
-0.02,-0.03,1.03,26.1,13.3,334.1,0,0,0,937.0549448938476,17.0,0,0,0,0,0,0,0,0,0,0,3206002
-0.03,-0.01,1.04,28.5,8.5,334.7,0,0,0,937.0887741341265,17.0,0,0,0,0,0,0,0,0,0,0,3206027
-0.04,0.0,1.05,29.8,3.9,334.9,0,0,0,936.9061079844043,17.0,0,0,0,0,0,0,0,0,0,0,3206052
-0.06,0.03,1.03,30.2,-0.5,334.6,0,0,0,937.0887741341265,17.0,0,0,0,0,0,0,0,0,0,0,3206077
-0.06,0.04,1.02,29.3,-5.2,334.5,0,0,0,936.9061079844043,17.0,0,0,0,0,0,0,0,0,0,0,3206102
-0.05,0.06,1.03,27.5,-8.8,333.8,0,0,0,936.9061079844043,17.0,0,0,0,0,0,0,0,0,0,0,3206127
-0.04,0.07,1.04,25.0,-11.8,333.3,0,0,0,937.2038009483158,17.0,0,0,0,0,0,0,0,0,0,0,3206152
-0.04,0.08,1.04,22.4,-13.8,332.4,0,0,0,937.0887741341265,17.0,0,0,0,0,0,0,0,0,0,0,3206177
-0.02,0.07,1.03,19.0,-14.9,331.4,0,0,0,937.2038009483158,17.0,0,0,0,0,0,0,0,0,0,0,3206202
-0.02,0.09,1.02,16.0,-15.7,331.0,0,0,0,937.0887741341265,17.0,0,0,0,0,0,0,0,0,0,0,3206227
0.0,0.08,1.01,13.0,-15.7,331.6,0,0,0,937.0887741341265,17.0,0,0,0,0,0,0,0,0,0,0,3206252
0.0,0.1,1.03,10.9,-15.2,332.7,0,0,0,937.2376345400002,17.0,0,0,0,0,0,0,0,0,0,0,3206277
0.0,0.13,1.05,8.4,-14.5,333.9,0,0,0,937.2376345400002,17.0,0,0,0,0,0,0,0,0,0,0,3206302
0.0,0.13,1.05,5.9,-13.1,334.4,0,0,0,937.2376345400002,17.0,0,0,0,0,0,0,0,0,0,0,3206327
0.0,0.13,1.06,4.2,-11.4,334.6,0,0,0,937.2038009483158,17.0,0,0,0,0,0,0,0,0,0,0,3206352
-0.01,0.11,1.06,3.4,-9.8,333.9,0,0,0,937.2038009483158,17.0,0,0,0,0,0,0,0,0,0,0,3206377
-0.02,0.11,1.06,3.3,-8.8,333.7,0,0,0,937.2376345400002,17.0,0,0,0,0,0,0,0,0,0,0,3206402
-0.01,0.12,1.07,3.4,-7.7,332.9,0,0,0,937.3515482352777,17.0,0,0,0,0,0,0,0,0,0,0,3206427
0.0,0.14,1.08,3.3,-6.4,332.3,0,0,0,937.0887741341265,17.0,0,0,0,0,0,0,0,0,0,0,3206452
0.0,0.15,1.08,3.1,-5.5,331.7,0,0,0,937.3515482352777,17.0,0,0,0,0,0,0,0,0,0,0,3206477
0.0,0.15,1.07,2.7,-4.7,331.6,0,0,0,937.0887741341265,17.0,0,0,0,0,0,0,0,0,0,0,3206502
0.0,0.16,1.06,2.2,-4.7,332.3,0,0,0,937.5004424403755,17.0,0,0,0,0,0,0,0,0,0,0,3206527
0.0,0.18,1.07,1.4,-4.7,332.9,0,0,0,937.3515482352777,17.0,0,0,0,0,0,0,0,0,0,0,3206552
0.03,0.18,1.08,0.2,-4.5,333.4,0,0,0,937.3865140932113,17.0,0,0,0,0,0,0,0,0,0,0,3206577
0.05,0.2,1.08,-1.2,-4.3,333.1,0,0,0,937.5342847031803,17.0,0,0,0,0,0,0,0,0,0,0,3206602
0.06,0.2,1.08,-2.9,-3.7,332.5,0,0,0,937.5004424403755,17.0,0,0,0,0,0,0,0,0,0,0,3206627
0.06,0.22,1.06,-4.7,-3.0,331.3,0,0,0,937.6369456183284,17.0,0,0,0,0,0,0,0,0,0,0,3206652
0.08,0.22,1.06,-6.9,-1.5,330.5,0,0,0,937.5004424403755,17.0,0,0,0,0,0,0,0,0,0,0,3206677
0.11,0.2,1.06,-8.3,0.5,330.0,0,0,0,937.6369456183284,17.0,0,0,0,0,0,0,0,0,0,0,3206702
0.14,0.18,1.07,-9.6,3.2,329.4,0,0,0,937.5004424403755,17.0,0,0,0,0,0,0,0,0,0,0,3206727
0.16,0.15,1.07,-10.2,6.6,329.7,0,0,0,937.5004424403755,17.0,0,0,0,0,0,0,0,0,0,0,3206752
0.18,0.1,1.07,-9.7,10.5,331.4,0,0,0,937.3515482352777,17.0,0,0,0,0,0,0,0,0,0,0,3206777
0.18,0.07,1.06,-8.2,14.4,332.8,0,0,0,937.5004424403755,17.0,0,0,0,0,0,0,0,0,0,0,3206802
0.17,0.04,1.06,-5.8,18.3,334.2,0,0,0,937.3865140932113,17.0,0,0,0,0,0,0,0,0,0,0,3206827
0.17,0.02,1.06,-2.7,21.9,334.4,0,0,0,937.5004424403755,17.0,0,0,0,0,0,0,0,0,0,0,3206852
0.16,0.0,1.05,0.8,24.8,333.7,0,0,0,937.6369456183284,17.0,0,0,0,0,0,0,0,0,0,0,3206877
0.14,-0.01,1.06,5.0,26.9,333.0,0,0,0,937.5004424403755,17.0,0,0,0,0,0,0,0,0,0,0,3206902
0.12,-0.03,1.05,9.4,28.1,331.9,0,0,0,937.6369456183284,17.0,0,0,0,0,0,0,0,0,0,0,3206927
0.09,-0.04,1.05,14.4,28.1,331.3,0,0,0,937.785876530519,17.0,0,0,0,0,0,0,0,0,0,0,3206952
0.06,-0.04,1.04,19.7,26.8,331.1,0,0,0,937.8197271363493,17.0,0,0,0,0,0,0,0,0,0,0,3206977
0.02,-0.04,1.03,24.2,24.1,331.9,0,0,0,937.6369456183284,17.0,0,0,0,0,0,0,0,0,0,0,3207002
-0.03,-0.03,1.03,28.9,20.5,332.7,0,0,0,937.6369456183284,17.0,0,0,0,0,0,0,0,0,0,0,3207027
-0.08,-0.01,1.02,32.3,15.5,333.0,0,0,0,937.6369456183284,17.0,0,0,0,0,0,0,0,0,0,0,3207052
-0.09,0.0,1.01,34.8,9.8,332.1,0,0,0,937.5004424403755,17.0,0,0,0,0,0,0,0,0,0,0,3207077
-0.08,0.01,1.02,36.1,4.5,332.1,0,0,0,937.785876530519,17.0,0,0,0,0,0,0,0,0,0,0,3207102
-0.08,0.03,1.03,36.6,-0.2,331.0,0,0,0,937.785876530519,17.0,0,0,0,0,0,0,0,0,0,0,3207127
-0.09,0.06,1.05,35.5,-5.4,329.8,0,0,0,937.9336981153818,17.0,0,0,0,0,0,0,0,0,0,0,3207152
-0.09,0.09,1.06,33.3,-10.2,328.7,0,0,0,937.9336981153818,17.0,0,0,0,0,0,0,0,0,0,0,3207177
-0.08,0.1,1.06,30.2,-14.3,328.0,0,0,0,937.785876530519,17.0,0,0,0,0,0,0,0,0,0,0,3207202
-0.06,0.15,1.06,26.1,-17.9,328.7,0,0,0,937.9336981153818,17.0,0,0,0,0,0,0,0,0,0,0,3207227
-0.05,0.19,1.06,21.2,-20.4,329.7,0,0,0,937.9336981153818,17.0,0,0,0,0,0,0,0,0,0,0,3207252
-0.03,0.2,1.05,15.6,-21.9,330.2,0,0,0,937.9336981153818,17.0,0,0,0,0,0,0,0,0,0,0,3207277
0.0,0.21,1.06,10.3,-22.1,331.2,0,0,0,937.9336981153818,17.0,0,0,0,0,0,0,0,0,0,0,3207302
0.0,0.19,1.06,5.6,-21.4,331.2,0,0,0,937.9336981153818,17.0,0,0,0,0,0,0,0,0,0,0,3207327
0.0,0.19,1.05,1.9,-19.4,330.6,0,0,0,937.785876530519,17.0,0,0,0,0,0,0,0,0,0,0,3207352
0.02,0.18,1.04,-1.3,-16.8,330.0,0,0,0,937.9336981153818,17.0,0,0,0,0,0,0,0,0,0,0,3207377
0.04,0.18,1.03,-3.6,-13.7,329.7,0,0,0,938.0826671928778,17.0,0,0,0,0,0,0,0,0,0,0,3207402
0.06,0.17,1.03,-5.4,-10.0,328.6,0,0,0,938.0826671928778,17.0,0,0,0,0,0,0,0,0,0,0,3207427
0.06,0.17,1.02,-6.9,-6.2,329.2,0,0,0,938.0826671928778,17.0,0,0,0,0,0,0,0,0,0,0,3207452
0.07,0.15,1.01,-7.1,-2.5,330.6,0,0,0,938.0826671928778,17.0,0,0,0,0,0,0,0,0,0,0,3207477
0.08,0.15,1.01,-7.4,0.9,332.5,0,0,0,938.0826671928778,17.0,0,0,0,0,0,0,0,0,0,0,3207502
0.1,0.16,1.02,-6.3,4.1,334.1,0,0,0,938.048808902159,17.0,0,0,0,0,0,0,0,0,0,0,3207527
0.1,0.15,1.03,-5.5,7.1,335.3,0,0,0,938.2305266576274,17.0,0,0,0,0,0,0,0,0,0,0,3207552
0.1,0.15,1.03,-4.0,9.3,335.5,0,0,0,938.2305266576274,17.0,0,0,0,0,0,0,0,0,0,0,3207577
0.1,0.16,1.03,-2.6,10.9,335.0,0,0,0,938.2305266576274,17.0,0,0,0,0,0,0,0,0,0,0,3207602
0.09,0.16,1.05,-1.0,11.9,334.2,0,0,0,938.3456669412284,17.0,0,0,0,0,0,0,0,0,0,0,3207627
0.09,0.16,1.06,0.2,12.4,332.5,0,0,0,938.379533907911,17.0,0,0,0,0,0,0,0,0,0,0,3207652
0.1,0.17,1.05,1.0,13.0,331.6,0,0,0,938.2305266576274,17.0,0,0,0,0,0,0,0,0,0,0,3207677
0.1,0.16,1.06,2.1,13.6,331.3,0,0,0,938.5274312599719,17.0,0,0,0,0,0,0,0,0,0,0,3207702
0.12,0.16,1.07,3.3,14.5,331.4,0,0,0,938.3456669412284,17.0,0,0,0,0,0,0,0,0,0,0,3207727
0.13,0.13,1.08,4.1,15.3,332.0,0,0,0,938.379533907911,17.0,0,0,0,0,0,0,0,0,0,0,3207752
0.13,0.08,1.06,5.6,16.9,332.6,0,0,0,938.196664045633,17.0,0,0,0,0,0,0,0,0,0,0,3207777
0.13,0.07,1.05,7.6,17.8,332.6,0,0,0,938.196664045633,17.0,0,0,0,0,0,0,0,0,0,0,3207802
0.13,0.06,1.07,9.2,18.9,332.2,0,0,0,938.379533907911,17.0,0,0,0,0,0,0,0,0,0,0,3207827
0.13,0.06,1.08,11.1,19.5,330.9,0,0,0,938.379533907911,17.0,0,0,0,0,0,0,0,0,0,0,3207852
0.14,0.06,1.1,12.6,20.4,329.4,0,0,0,938.5274312599719,17.0,0,0,0,0,0,0,0,0,0,0,3207877
0.14,0.05,1.11,14.3,21.1,328.3,0,0,0,938.5274312599719,17.0,0,0,0,0,0,0,0,0,0,0,3207902
0.12,0.02,1.12,16.4,21.5,327.4,0,0,0,938.5274312599719,17.0,0,0,0,0,0,0,0,0,0,0,3207927
0.1,0.01,1.12,19.0,21.1,327.7,0,0,0,938.5274312599719,17.0,0,0,0,0,0,0,0,0,0,0,3207952
0.07,0.0,1.13,21.6,20.2,328.2,0,0,0,938.5274312599719,17.0,0,0,0,0,0,0,0,0,0,0,3207977
0.04,0.0,1.12,24.4,18.6,329.1,0,0,0,938.3456669412284,17.0,0,0,0,0,0,0,0,0,0,0,3208002
0.02,0.01,1.12,26.9,16.7,329.8,0,0,0,938.3456669412284,17.0,0,0,0,0,0,0,0,0,0,0,3208027
0.01,0.01,1.12,29.1,14.3,330.2,0,0,0,938.4822697615313,17.0,0,0,0,0,0,0,0,0,0,0,3208052
0.01,0.02,1.1400000000000001,30.8,12.0,330.2,0,0,0,938.6301802246204,17.0,0,0,0,0,0,0,0,0,0,0,3208077
-0.01,0.03,1.1400000000000001,32.2,9.6,329.1,0,0,0,938.6301802246204,17.0,0,0,0,0,0,0,0,0,0,0,3208102
-0.03,0.04,1.12,32.8,6.4,328.4,0,0,0,938.6651846990827,17.0,0,0,0,0,0,0,0,0,0,0,3208127
-0.03,0.06,1.11,32.9,3.3,327.1,0,0,0,938.6301802246204,17.0,0,0,0,0,0,0,0,0,0,0,3208152
-0.05,0.07,1.09,32.2,-0.2,326.4,0,0,0,938.6301802246204,17.0,0,0,0,0,0,0,0,0,0,0,3208177
-0.06,0.09,1.07,31.2,-3.5,326.5,0,0,0,938.6651846990827,17.0,0,0,0,0,0,0,0,0,0,0,3208202
-0.05,0.13,1.06,29.5,-7.1,327.5,0,0,0,938.6651846990827,17.0,0,0,0,0,0,0,0,0,0,0,3208227
-0.05,0.17,1.06,27.0,-10.1,328.9,0,0,0,938.6301802246204,17.0,0,0,0,0,0,0,0,0,0,0,3208252
-0.04,0.17,1.05,23.8,-12.7,330.3,0,0,0,938.6301802246204,17.0,0,0,0,0,0,0,0,0,0,0,3208277
-0.03,0.19,1.05,20.6,-14.6,330.6,0,0,0,938.7792388675797,17.0,0,0,0,0,0,0,0,0,0,0,3208302
-0.03,0.21,1.04,17.2,-15.6,329.3,0,0,0,938.6651846990827,17.0,0,0,0,0,0,0,0,0,0,0,3208327
0.0,0.23,1.04,13.3,-15.8,327.6,0,0,0,938.7792388675797,17.0,0,0,0,0,0,0,0,0,0,0,3208352
0.02,0.23,1.04,9.5,-15.2,326.0,0,0,0,938.7792388675797,17.0,0,0,0,0,0,0,0,0,0,0,3208377
0.05,0.24,1.04,5.8,-13.4,324.7,0,0,0,938.7792388675797,17.0,0,0,0,0,0,0,0,0,0,0,3208402
0.07,0.23,1.04,2.4,-10.9,323.9,0,0,0,938.7792388675797,17.0,0,0,0,0,0,0,0,0,0,0,3208427
0.09,0.22,1.05,-0.2,-8.0,324.1,0,0,0,938.8131185048827,17.0,0,0,0,0,0,0,0,0,0,0,3208452
0.11,0.21,1.05,-2.3,-4.7,325.5,0,0,0,938.9271872279776,17.0,0,0,0,0,0,0,0,0,0,0,3208477
0.14,0.2,1.06,-3.9,-1.3,327.3,0,0,0,938.9271872279776,17.0,0,0,0,0,0,0,0,0,0,0,3208502
0.14,0.18,1.06,-4.6,2.5,328.7,0,0,0,938.9271872279776,17.0,0,0,0,0,0,0,0,0,0,0,3208527
0.12,0.17,1.05,-4.9,5.8,329.1,0,0,0,939.0762840612803,17.0,0,0,0,0,0,0,0,0,0,0,3208552
0.12,0.18,1.04,-4.2,8.7,328.4,0,0,0,939.224270326415,17.0,0,0,0,0,0,0,0,0,0,0,3208577
0.13,0.16,1.03,-3.4,11.2,327.2,0,0,0,939.0762840612803,17.0,0,0,0,0,0,0,0,0,0,0,3208602
0.13,0.13,1.02,-1.5,13.7,326.4,0,0,0,939.0762840612803,17.0,0,0,0,0,0,0,0,0,0,0,3208627
0.13,0.13,1.01,0.7,15.8,325.6,0,0,0,939.0762840612803,17.0,0,0,0,0,0,0,0,0,0,0,3208652
0.13,0.12,1.03,3.1,17.6,324.8,0,0,0,939.224270326415,17.0,0,0,0,0,0,0,0,0,0,0,3208677
0.13,0.12,1.04,5.1,18.9,324.8,0,0,0,939.0762840612803,17.0,0,0,0,0,0,0,0,0,0,0,3208702
0.12,0.08,1.03,7.5,19.9,324.8,0,0,0,939.224270326415,17.0,0,0,0,0,0,0,0,0,0,0,3208727
0.12,0.06,1.01,10.5,20.5,325.5,0,0,0,939.0762840612803,17.0,0,0,0,0,0,0,0,0,0,0,3208752
0.11,0.06,1.01,13.6,20.5,325.8,0,0,0,939.0762840612803,17.0,0,0,0,0,0,0,0,0,0,0,3208777
0.11,0.07,1.03,16.0,20.2,325.8,0,0,0,939.224270326415,17.0,0,0,0,0,0,0,0,0,0,0,3208802
0.1,0.08,1.05,18.1,19.3,325.0,0,0,0,939.224270326415,17.0,0,0,0,0,0,0,0,0,0,0,3208827
0.09,0.08,1.05,19.6,18.3,324.0,0,0,0,939.4750993267647,17.0,0,0,0,0,0,0,0,0,0,0,3208852
0.09,0.07,1.05,20.8,17.1,323.0,0,0,0,939.224270326415,17.0,0,0,0,0,0,0,0,0,0,0,3208877
0.07,0.07,1.05,21.7,15.6,321.6,0,0,0,939.3722754746274,17.0,0,0,0,0,0,0,0,0,0,0,3208902
0.06,0.06,1.04,22.4,14.1,320.2,0,0,0,939.4750993267647,17.0,0,0,0,0,0,0,0,0,0,0,3208927
0.06,0.06,1.02,23.0,12.5,318.6,0,0,0,939.3722754746274,17.0,0,0,0,0,0,0,0,0,0,0,3208952
0.05,0.06,1.01,23.2,10.8,317.3,0,0,0,939.3722754746274,17.0,0,0,0,0,0,0,0,0,0,0,3208977
0.04,0.06,1.01,23.2,9.4,316.8,0,0,0,939.3722754746274,17.0,0,0,0,0,0,0,0,0,0,0,3209002
0.04,0.07,1.02,23.1,7.9,316.7,0,0,0,939.3722754746274,17.0,0,0,0,0,0,0,0,0,0,0,3209027
0.03,0.07,1.01,22.9,6.7,317.2,0,0,0,939.51012931351,17.0,0,0,0,0,0,0,0,0,0,0,3209052
0.02,0.07,1.0,22.7,5.6,317.2,0,0,0,939.3722754746274,17.0,0,0,0,0,0,0,0,0,0,0,3209077
0.01,0.07,1.0,22.2,4.8,316.4,0,0,0,939.51012931351,17.0,0,0,0,0,0,0,0,0,0,0,3209102
0.0,0.06,1.0,22.1,4.3,315.5,0,0,0,939.6581709357845,17.0,0,0,0,0,0,0,0,0,0,0,3209127
0.0,0.07,1.0,21.9,3.7,314.4,0,0,0,939.51012931351,17.0,0,0,0,0,0,0,0,0,0,0,3209152
0.0,0.07,1.0,21.7,3.2,313.6,0,0,0,939.6581709357845,17.0,0,0,0,0,0,0,0,0,0,0,3209177
0.0,0.06,1.0,21.7,2.7,312.5,0,0,0,939.51012931351,17.0,0,0,0,0,0,0,0,0,0,0,3209202
-0.01,0.08,1.0,21.7,1.9,312.5,0,0,0,939.51012931351,17.0,0,0,0,0,0,0,0,0,0,0,3209227
-0.02,0.1,1.01,21.5,1.1,312.8,0,0,0,939.6581709357845,17.0,0,0,0,0,0,0,0,0,0,0,3209252
